"region_id";"country_id";"city_id";"name"
"5";"4";"0";"Виктория"
"16";"4";"0";"Западная Австралия"
"23";"4";"0";"Кинсленд"
"35";"4";"0";"Новый Южный Уэльс"
"51";"4";"0";"Северная Территория"
"54";"4";"0";"Тасмания"
"58";"4";"0";"Территория Федеральной столицы"
"60";"4";"0";"Южная Австралия"
"1259";"1258";"0";"Ahaia"
"1261";"1258";"0";"Attiki"
"1264";"1258";"0";"Drama"
"1266";"1258";"0";"Evros"
"1268";"1258";"0";"Hania"
"1270";"1258";"0";"Ioannina"
"1272";"1258";"0";"Iraklion"
"1274";"1258";"0";"Kavala"
"1276";"1258";"0";"Magnisia"
"1278";"1258";"0";"Thessaloniki"
"1281";"1280";"0";"Абхазия"
"1292";"1280";"0";"Аджария"
"1296";"1280";"0";"Грузия"
"1363";"1280";"0";"Южная Осетия"
"6128641";"1258";"0";"Корфу"
